id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.5243625640869141 
e8336dc096adaf2de4e8e9425 , -3.4815311431884766 
6b73f3755d3f2a1906e25bcc2 , 3.0640995502471924 
1047dcaead3ca64fe7bb22637 , -1.803445816040039 
30f3274a6f8bc1698fb90cd7b , -0.06865771114826202 
93788227e7048af45aa29fdc8 , -5.666496276855469 
8b39f1929d39d4ccdd97267b6 , -1.6660490036010742 
e432260c6f1c8f7bf6b84723b , 0.29047146439552307 
314066c029ac0242e0b5bf02f , 7.303561210632324 
26094c3deeffff47f10927e0e , 1.9644989967346191 
646f2c8bb40c70f538c3263cc , -0.8968185782432556 
6d215996e1e51df42053c0776 , -3.1268057823181152 
0d4445d563843574d243b6a5c , 0.9252678155899048 
8a0fd05f585d2b08893db4cbc , -2.244534730911255 
f96a9e5d5fd6542b8c741e668 , -1.1103278398513794 
e2e979590a863f8b2e6a4d050 , 0.9211199283599854 
67a4a948443e6af5523f65d7f , 1.1972726583480835 
1f91c40fc92c32f5c29e9f203 , 0.5840988159179688 
da67bdb0e54905f80ec14207c , 0.7336901426315308 
fcc0d7fa5de4633f873ee0d60 , -0.2135862112045288 
9946e3a5b4185b9dce87ea51a , 5.710688591003418 
57b36ff2c1bec66d5325c8cd2 , -0.1569344848394394 
82d73bd38fd66ecf53f564bcf , -2.036608934402466 
0a4c397ce7cc31c9c4ac05640 , -2.4003591537475586 
bf214c7094524d4bb1ba2ae20 , -1.7981913089752197 
5638725e7103332cd8fbd0931 , 1.2704882621765137 
39a4eb10451fa52b0f35c3a16 , 2.2182066440582275 
ed2107a854531d11909b9f143 , 1.702345848083496 
36b5ef93eda44652d8b4c8b35 , -1.140710711479187 
5aa6c5aebd36a7af89bab2d64 , 3.697948455810547 
d3930c6f00c8ada6ecd0f6fb5 , -3.8651692867279053 
f08e47099501f40befd4be40b , 1.163403868675232 
24387c14509c983c49c91dcad , -2.5899198055267334 
ac40f4ddfe8c61c72c9189129 , 2.9516193866729736 
fa540abaad59b276b109000fc , 0.703045129776001 
e5446976973093d22385d7dac , -0.6989145278930664 
4d9279857c6172f200e17f82a , 3.5065131187438965 
60fc16a5bedaa7e1fa8e715da , 0.7497568130493164 
6d69201345d9038a82199254d , 0.3696119487285614 
e53ba8b6273b40b0d4c019320 , 5.542584419250488 
71e098e48138abbf70bf1d475 , 1.0732427835464478 
3d348506dd7127b5518cadc8c , 1.9488613605499268 
2f8167a82a1e408e597f46026 , -2.356069326400757 
78d5cc5acc928b33aa74c9b82 , 3.599306344985962 
a12f1b17ae75e4f2d0061166b , 3.324556827545166 
e13811fb51f6faa8ad8b26170 , -1.1021993160247803 
0987173c2a4d73247c7c508f4 , 0.22520676255226135 
688a4028c1a1e9a5d54a68bf3 , -2.5679948329925537 
bb146d3895066d7274b54d49a , 3.906078338623047 
b81f423b0e2076ce93facf8ad , 1.9679725170135498 
a99765d1802ff0d218e889555 , 1.2963896989822388 
772c57879de68def6e0c04ba6 , 7.243700981140137 
1c896c60bd2258d6363b9aa10 , 1.5302891731262207 
3e529a00c975c16382400c3fc , -0.6056395173072815 
8f90399ae236cc1507b3f573c , 0.18371224403381348 
a2876f926d0adde2c7ef021d3 , 2.7339248657226562 
85c269c6ccc5218742caab445 , -2.0958807468414307 
c7022a9949aff4251f5953c27 , 0.9322310090065002 
ef2362c9b6c1f4ca5168132bc , -0.5640649795532227 
8f5d2ae65f4ca98c617458fca , -3.801276922225952 
8b0453a8477e85ea07f8446ed , 2.3394863605499268 
36380dfb7f5f056578fa3436c , -3.1653201580047607 
e96d118eb333f99ce88bcb929 , 2.773545265197754 
c8f853bf46b2f3f1a7c85420e , 2.6410436630249023 
941e928f9218a1590c5745133 , -0.17805792391300201 
a4ca65b9ec8528acda495a539 , -0.38694262504577637 
6e7dfe67e47a79fb300108f7f , -0.32839134335517883 
e3718e2d79e713d8b1c673f60 , 3.5703635215759277 
14ba67648f388dc079cf602ba , 2.4359920024871826 
956b3b60bdff1ca39c8a38c2a , 2.064836263656616 
128d4f0b93c28301698357502 , -3.0370473861694336 
8b89ba04fd18db494014e9ca5 , 0.5662962794303894 
221dee0eae02bcd661ba7c797 , -0.26017364859580994 
ac47cef553a4a5026d28f2f1a , 3.872849464416504 
3fb35f82015dd7b616eaa5dab , -4.355631351470947 
9e000c59360d1ec59ffa2c065 , 3.255971670150757 
00fabfc7bc08548fad34de669 , 3.0655362606048584 
bffcb1657a202b31b859123eb , 2.3225386142730713 
b437d41fe63aeea2400d6559c , 4.416737079620361 
a30692dc2a6206065657a1259 , 3.2960164546966553 
90b01b3a4aa81708db8e6fae0 , -0.37619471549987793 
d985ac190a7f303876fc12452 , -3.1672592163085938 
cfd1fbf3718dbdb42048ea957 , 2.116992950439453 
c62e3069eafa48538c311644f , -1.2404788732528687 
72d2aa3eb3cd8ef18e69e631f , 0.9273898005485535 
611424216924be78d552e308c , 0.8178730010986328 
0b46ddc1860a9905f5c53a810 , 2.9379546642303467 
ad50bc796933900494cc294b9 , -4.126108169555664 
52791627117067bf79bf26b35 , 6.254559516906738 
0511098bee3e52d94127fbdd7 , 2.1242170333862305 
6c81fd53316aa9b29cad0d15f , 1.750081181526184 
e906d1df409f635720cf216bb , 0.3692799210548401 
a06ecaf4254803f99e2ddabd1 , -0.5189538598060608 
e83698ed8c9022adfaabea229 , 4.05900764465332 
3f6c1f3e1510aebe8df2a097e , -1.039419174194336 
f1ecb920d244fd13c292ce789 , -0.6784499287605286 
679d1b020a9290c9d77a26b59 , 1.151365041732788 
0a8b92d7f772b8a128abd6983 , -0.8957027196884155 
d4b598ecc12497f2cb9c01fc2 , 4.376107692718506 
153be6017de775c467782c6db , -2.6188154220581055 
b2462c66c44003b272de31e52 , 2.4101874828338623 
ff87a6a92ce4f542126a9142b , 5.073443412780762 
5b13fc2dec1c5a0ee37710e90 , 0.027113966643810272 
60edcd72b5fc06be1829e66f0 , -2.229996919631958 
cec1a86dd2bec535cff64a9b1 , 4.950588226318359 
8dee2f270dde2de2d90f3adec , 2.7620391845703125 
7b1a2767da356deb18603b34c , 0.7353825569152832 
445fb71d419d9522d0ed1f1b3 , 3.0182149410247803 
f82135094f3cc09c9c56d1800 , 1.5964477062225342 
6bd5b5d386cbac872f7dca72b , 5.559431076049805 
802865ca3e62887c954e3fc3c , -2.377984046936035 
02e61b2939e4bd9906f8d86ca , 6.469208717346191 
c29b8dea8c6e1eb6bd290e4d5 , 2.623149871826172 
31a688689755218b54df498c4 , -1.8986358642578125 
7f9de337876c6e3dae0d9855d , 0.13340699672698975 
bda6bf0b5aa24b0c5610d5d34 , -0.3534853458404541 
2d8b0a6c3f9e97c4cb5303905 , 2.369847059249878 
e9fb0cceff24223443a76f3a3 , -2.967257499694824 
e2a9012aa0a1b0b2e99e4d7cd , -1.4804738759994507 
f3139b1aea2880cb7243d263e , 4.288049697875977 
d54a66a9014106adc9c834ebe , 4.118131637573242 
f8804d076c45c2b5cd60ae726 , 4.251503944396973 
e787b51d2276d0ae4763e95b6 , -3.7044577598571777 
6a4819af75531828a3f743b22 , -2.623929738998413 
35e727daa4f16b8761037b816 , 1.6611945629119873 
2f7462bcf146f5472fe3044ad , -0.6643121242523193 
b7c39e1dbf5be43e3719d7980 , 3.3727595806121826 
55d59fabaf3bd8665418c3fbe , -1.2256317138671875 
