id 	 Predicted_Similiary 
9a0a45e37621f7b7da0c52367 , 3.6552929878234863 
14bab6128e40858ec8fd7d9f3 , 3.6552929878234863 
0c59201e1bfd08ddaf80bcc02 , 3.6552927494049072 
dd405f4ead00b9a46879f92d5 , 3.6552929878234863 
d0f43d50be7430bfb53f1fb6a , 3.6552927494049072 
2fabd7be044e9c10fc250e575 , 3.6552929878234863 
132ca9779dd86bee8b010d8a2 , 3.6552929878234863 
2480f0fa73c7da6328288b963 , 3.6552927494049072 
0b1c3ab0131da5f4f5dc401c9 , 3.6552929878234863 
3e9425cc351313528c30aeb33 , 3.6552927494049072 
c89e879e89c8c49b948753b6a , 3.6552929878234863 
f0c3ca3ad179ff2d345c0741f , 3.6552929878234863 
290349f0220209fb773fd7d2b , 3.6552929878234863 
34868c4c7506adbffb4a01969 , 3.6552929878234863 
c0e9950e688f8fc33cbe62e41 , 3.6552929878234863 
f6d80d6a547d483420eaf8b63 , 3.6552929878234863 
593a3a5c4f39749a46e892886 , 3.6552929878234863 
77930b6b8a39be7ab8d652076 , 3.6552929878234863 
d131862f3119397b98b835f95 , 3.6552927494049072 
0bc23816fb3616bc19258dbbd , 3.6552929878234863 
47489cb1e5a3eff5b3b8d4af3 , 3.6552927494049072 
df8f39b16bc01ab7936ae9428 , 3.6552929878234863 
824b4528d9751ee0e0e77a5b2 , 3.6552927494049072 
f9771b1940027ae26850d312b , 3.6552929878234863 
58bbea43069316342df908e65 , 3.6552929878234863 
154ec2ed75dc57266f37d3289 , 3.6552929878234863 
c908a7ef870c76f7c27bbdd2f , 3.6552929878234863 
27f8d25530dfdd831feae0828 , 3.6552929878234863 
2c5d11f7c72bb1bb4e5e774a2 , 3.6552927494049072 
e9d72d2919119a8f701a89638 , 3.6552929878234863 
7ca3c99e40893af7b07db3a17 , 3.6552929878234863 
2cc6be10b5a2c85248d297c3a , 3.6552927494049072 
fdc38d02e82f3edf61ecc1f7f , 3.6552929878234863 
291192724692c651ced9b1358 , 3.6552929878234863 
ee1efcfffc874c459d080c623 , 3.6552929878234863 
59d2ba17ec9cb5ce27d0641b1 , 3.6552929878234863 
5f6988e55740e59830a6e8de1 , 3.6552929878234863 
c943ed689b7c84d1bde08d9ba , 3.6552927494049072 
35b70d747501a4c302f67aece , 3.6552929878234863 
ce79b0435ec80a98efa209d6e , 3.6552929878234863 
a3c89aec0d224b764408228c1 , 3.6552929878234863 
e3a5b833911467451ca8a2572 , 3.6552927494049072 
ce92d9eb8be73504148811e4b , 3.6552929878234863 
8cd3f3998f2431c4feeaab1cf , 3.6552929878234863 
55883ed4c4eb4f96d06383714 , 3.6552927494049072 
021c27a1e2820ee05e65c3b73 , 3.6552929878234863 
a10a0167d8e729c935088b381 , 3.6552929878234863 
826fc33e21fc8d2ac50e291b3 , 3.6552927494049072 
025e9ca9b7561ce5caa29d829 , 3.6552929878234863 
930878c3f98c06433918f02a4 , 3.6552929878234863 
d23ccf4f92a0f4c084aa50fea , 3.6552929878234863 
506c7298df4af6b8962eb73d8 , 3.6552927494049072 
b09d6de471223019dcc7e3de7 , 3.6552929878234863 
c19013c5ca04d50c46f7ae012 , 3.6552927494049072 
efa4538ec93ba529b4fc081de , 3.6552929878234863 
439640aab10779a9b59b84c4d , 3.6552929878234863 
afe20afd2da29c187592aa9a4 , 3.6552927494049072 
24ce4413580563b867a68460c , 3.6552927494049072 
8a882b8465f4066b38d3ae6c1 , 3.6552927494049072 
3b90957817662f914503fc679 , 3.6552929878234863 
eaa64f49457bcf54475301bbb , 3.6552929878234863 
3ec05861e5f24eeec04531a16 , 3.6552929878234863 
61495824268da826278514a15 , 3.6552927494049072 
19e9b1d4b2c3f7c0aa0dc0206 , 3.6552929878234863 
7331ccfa73083062bc04f2cfb , 3.6552929878234863 
980238ffa117e972945d757dd , 3.6552929878234863 
70df5d43436955c0c84d627b5 , 3.6552929878234863 
da2f1d8c9af1b737daef0ca26 , 3.6552929878234863 
9f962da62ea35bbc1682dc2d6 , 3.6552929878234863 
d476a66aa67973d69c88e905a , 3.6552927494049072 
cfc52d3ac96ef9bb16a4d4ec4 , 3.6552929878234863 
75ca1f3bc359fadb3690fcb1b , 3.6552929878234863 
f78ae68d1f37f06053088ae2b , 3.6552927494049072 
7f9d0c88f3a2a3bd454d80ff4 , 3.6552929878234863 
f78be908cb7fb1a16d75d28f4 , 3.6552929878234863 
9cd00588cf2ffc24f12911a3f , 3.6552929878234863 
e01d6a45b16e31ade2d6ca8f0 , 3.6552929878234863 
3c725211f4b4b8f6e3f0a3c7e , 3.6552927494049072 
8e682feb79358c233dbc1228a , 3.6552927494049072 
3c996e26638d6c9792190f0e5 , 3.6552929878234863 
0f446f626b4764ad7c748518a , 3.6552929878234863 
829261dca27ae5b88be921560 , 3.6552929878234863 
430e1a3a669acb8340f41f9a7 , 3.6552929878234863 
1b55ac46b8df11855a8ce33df , 3.6552929878234863 
4900a84e12fce52afd10798c1 , 3.6552927494049072 
6d18147fac140ddc550f056f0 , 3.6552929878234863 
94543f4672c17f1b34f869fff , 3.6552929878234863 
d02584ddf82b5b3d782df99c9 , 3.6552929878234863 
fee84990269f2391bc2b82f2a , 3.6552929878234863 
6f7bdbde382cace923581e8e2 , 3.6552929878234863 
c99b40ebf9d410931329f1c41 , 3.6552929878234863 
002cb5cc3602c06acfa60dd82 , 3.6552927494049072 
da88e86ef2b416a13b67a5230 , 3.6552929878234863 
7180f974ccc8aed86f7d81ff7 , 3.6552929878234863 
c057feab239f331feb7344af8 , 3.6552929878234863 
54d24f19cda3a4fe4045bbfb0 , 3.6552929878234863 
9aeea88de81ea0c438e93bfc9 , 3.6552929878234863 
53ab2f875722919b70edfae9e , 3.6552929878234863 
1aa6b4b382fffe7f197814e51 , 3.6552929878234863 
c956e6fa2b42be0e0be5298a0 , 3.6552929878234863 
5ec65d0a932e32669b0938ad0 , 3.6552929878234863 
34bea0a6bbfef7ab7d706d330 , 3.6552927494049072 
4aff4e7321d8e64c19599c678 , 3.6552929878234863 
cd9d173e4de0986332a8060d6 , 3.6552929878234863 
c80e993decbdcf2143a9c0209 , 3.6552929878234863 
549528e97934cda5177fb4843 , 3.6552929878234863 
bbcd4ea72a17d28c858479923 , 3.6552929878234863 
ce1a78b2b591a82c1e9835cc9 , 3.6552929878234863 
0ca06c64b0d9a062a9212e145 , 3.6552927494049072 
d7fb24d62df0574c7cbb59315 , 3.6552929878234863 
ed99cc1d875a046d3b22fe64d , 3.6552929878234863 
db6b3d91f72af07e86ead1bfd , 3.6552929878234863 
81c0c3c44192559a8f7d17165 , 3.6552929878234863 
7cac570eb8ee16d1d31ca747d , 3.6552927494049072 
844baa298ee84d9865535cd23 , 3.6552929878234863 
89c92685225bc5f7a4ad31ce7 , 3.6552929878234863 
46084586b5281e459e60ddcb3 , 3.6552929878234863 
00b8dd932743ea89e996c4694 , 3.6552927494049072 
19c9d752729dcb0c50af7f872 , 3.6552929878234863 
781e3d8a5a18f2e4deb34ecf0 , 3.6552929878234863 
5d96047910f274c23ad1653ef , 3.6552927494049072 
4e36406d0d2a8d6388f304d91 , 3.6552929878234863 
ac45c37b35d84e4ef409de140 , 3.6552927494049072 
2ede657fe5f74eb4a288b234c , 3.6552927494049072 
afeb72c453cb6a54dcc67d667 , 3.6552929878234863 
8fbb48baeaaa4fa8942c23552 , 3.6552927494049072 
9fbf8765eda7057be8d133d4d , 3.6552929878234863 
98597fad9e720985a167a0db3 , 3.6552927494049072 
3a4a2fe7e6db3de4273a6bf1b , 3.6552929878234863 
ad00e91fb74978104b5421da1 , 3.6552929878234863 
44025ba316de4f2f92007b745 , 3.6552929878234863 
0af793fb6eecc02b30a4f8ba3 , 3.6552929878234863 
9b110604c37a1e6fba8624578 , 3.6552929878234863 
3d3cff950b07c1297c699d5b1 , 3.6552927494049072 
1af92203d491682d045ff786e , 3.6552927494049072 
bfae3df8b79fa36a52236a535 , 3.6552929878234863 
1b7d1104fbc37650f41c5f4d3 , 3.6552927494049072 
024ce56cae3590d349aa5bc0e , 3.6552929878234863 
887215becf7af4ea79a45ed14 , 3.6552929878234863 
43a79d0de696c355e11c5d24a , 3.6552929878234863 
a468fc8b29c6d1aa621f17531 , 3.6552929878234863 
c766d87d87c417c9a4c228de6 , 3.6552929878234863 
248f8883703f2cb2552521d79 , 3.6552929878234863 
b60124edb845c6d6c229c5693 , 3.6552929878234863 
1684da0a2dcab54429d0f8bd7 , 3.6552929878234863 
beba5b30c9d0aa1f4cf2d20b8 , 3.6552927494049072 
82317d582a0a220ef8e89d7b3 , 3.6552929878234863 
54e630ece6256dfdb822f452c , 3.6552927494049072 
d4926988a5a823424981861cf , 3.6552929878234863 
dba5e6daba148fee0eb57a343 , 3.6552929878234863 
0e312585620fd5987b24275bb , 3.6552929878234863 
3d76bd86dd21a20d907ce9b29 , 3.6552929878234863 
a1ce9837d6e32150421d8c02c , 3.6552927494049072 
b37055f8345024a5abb299123 , 3.6552929878234863 
471f862c24fe1c11799928e56 , 3.6552929878234863 
c3095e1b5640cb381847a996d , 3.6552929878234863 
ed67870522cca827f60c3aed8 , 3.6552929878234863 
7678ce7f3a50673241c2b6825 , 3.6552929878234863 
e93b415a878928b6ec59b6079 , 3.6552927494049072 
ce4e3637dcdeabfda752890a1 , 3.6552929878234863 
e144a04c698153a9497a067f0 , 3.6552929878234863 
8db8b76ee06fcbf294d38b40a , 3.6552929878234863 
605a9b81b8ecbeaf6a0b962cf , 3.6552929878234863 
c47f795f9aa0965c7e9dbf2de , 3.6552929878234863 
97f39aa0678206387865570f7 , 3.6552929878234863 
